"Id","SalePrice"
2849,253116.573878109
2850,279755.670985165
2851,260476.650749568
2852,251835.744065391
2853,254148.008793042
2854,150511.809798342
2855,203464.191925401
2856,240524.270366025
2857,227161.363625092
2858,200294.38007354
2859,110034.572293032
2860,137051.887497057
2861,146756.719296652
2862,236095.364675286
2863,155906.942482493
2864,293737.256658616
2865,174502.07586405
2866,235682.836213424
2867,101197.359282639
2868,105724.873177588
2869,147539.441875452
2870,160858.194107051
2871,120520.534027569
2872,31029.0542703993
2873,94109.7784061118
2874,150752.270633892
2875,137508.570468254
2876,131082.685430824
2877,127793.667003668
2878,139050.687008157
2879,143403.175509628
2880,128216.494651073
2881,131701.591883894
2882,169076.045623272
2883,152999.554960573
2884,150101.101500888
2885,166753.254189529
2886,238028.956264866
2887,98787.6239535336
2888,112129.249761729
2889,51187.3576040468
2890,48158.715821872
2891,179257.931244597
2892,77815.0179228049
2893,149297.3255099
2894,67503.1714995406
2895,243476.950000035
2896,229527.854527068
2897,201152.609759404
2898,203909.893149402
2899,211225.815511527
2900,156396.115654174
2901,181483.252076887
2902,201575.437406809
2903,261258.008205062
2904,249338.837320373
2905,169227.742399052
2906,194997.173031946
2907,167685.625859149
2908,116198.943082725
2909,194313.96873956
2910,94466.4880497914
2911,141708.907152843
2912,164733.17374569
2913,139603.020416399
2914,139603.020416399
2915,139603.020416399
2916,139603.020416399
2917,141969.738838926
2918,150848.603632591
2919,252530.612666626
